id,price
3544,6287.584
3545,5658.045
3546,3087.42
3547,7205.529
3548,4765.974
3549,832.142
3550,546.58
3551,871.111
3552,841.191
3553,1094.2
3554,8684.306
3555,2059.975
3556,5385.065
3557,559.081
3558,8014.1885
3559,1907.867
3560,7198.302
3561,3443.607
3562,632.439
3563,5317.222
3564,4269.64
3565,2504.718
3566,657.757
3567,724.262
3568,1752.2
3569,5020.681
3570,3673.381
3571,1243.327
3572,931.809
3573,513.261
3574,4141.615
3575,1144.306
3576,1404.8021666666666
3577,3295.8
3578,691.4906
3579,627.871
3580,682.481
3581,734.923
3582,635.6328000000001
3583,3143.562
3584,704.445
3585,3302.607483333333
3586,1316.064
3587,3223.855666666667
3588,8009.599
3589,722.573
3590,2408.4024738095236
3591,4478.7316
3592,1334.01
3593,774.387
3594,805.031
3595,619.8985
3596,5019.843
3597,2819.617
3598,1657.116
3599,1034.968
3600,4589.64
3601,12469.975
3602,5517.165333333334
3603,2851.807
3604,6992.101
3605,4791.088
3606,2641.555
3607,10828.131
3608,990.288
3609,5322.342
3610,1349.938
3611,674.374
3612,1032.125
3613,1197.097
3614,1032.938
3615,3415.267
3616,463.592
3617,3804.397
3618,5022.050857142857
3619,4060.105
3620,2234.49
3621,15527.956
3622,795.634
3623,1882.479
3624,611.425
3625,2405.2515
3626,931.791
3627,4783.149
3628,4012.695
3629,5198.213
3630,9990.272
3631,688.434
3632,627.27
3633,709.19
3634,3797.8267666666666
3635,15671.0
3636,11812.896
3637,6110.565333333333
3638,1075.771
3639,1314.155
3640,1918.733
3641,4286.601
3642,13165.867466666667
3643,15187.764333333334
3644,723.468
3645,10891.205
3646,978.1747666666669
3647,881.657
3648,860.63
3649,2002.426
3650,2740.935
3651,6184.79
3652,1606.174
3653,9885.115
3654,633.261
3655,15914.915
3656,1924.123
3657,4040.494
3658,446.47426666666667
3659,4846.113
3660,4369.0
3661,773.921
3662,531.574
3663,872.17
3664,432.145
3665,3752.287
3666,757.065
3667,13179.157
3668,774.284
3669,760.235
3670,807.429
3671,5045.02
3672,6094.149
3673,2469.328
3674,16658.5137
3675,4140.463
3676,6307.731833333333
3677,2806.808
3678,1087.401
3679,5320.859
3680,763.7941
3681,451.055
3682,15566.423
3683,716.58
3684,6396.695
3685,3690.309
3686,1044.128
3687,2037.525
3688,1758.839
3689,3488.855
3690,4107.598
3691,10516.873
3692,2368.744
3693,617.577
3694,13029.603666666668
3695,5223.5462166666675
3696,5557.571
3697,2969.089
3698,583.783
3699,1070.299
3700,3038.261
3701,4716.181
3702,4228.465
3703,2364.847
3704,4509.626
3705,858.989
3706,2826.875
3707,3698.052
3708,13005.92
3709,1005.918
3710,2568.764
3711,7809.604
3712,979.228
3713,15834.741
3714,535.067
3715,1930.0739999999998
3716,779.979
3717,8264.152
3718,5304.146
3719,5495.857583333333
3720,1719.671
3721,4713.372
3722,16951.664
3723,3398.018
3724,2678.063
3725,9609.91
3726,691.791
3727,1761.269
3728,16547.675333333333
3729,2887.111
3730,844.698
3731,7230.438
3732,11814.341
3733,5377.772266666667
3734,4456.337
3735,865.027
3736,16882.681
3737,965.623
3738,1429.6
3739,3248.438
3740,680.026
3741,1865.4313333333332
3742,459.273
3743,3588.815
3744,435.962
3745,16306.513
3746,4841.227
3747,642.892
3748,9191.703
3749,895.961
3750,461.827
3751,721.542
3752,1066.833
3753,2460.238
3754,1139.982
3755,4177.832
3756,5974.089
3757,692.5318000000001
3758,800.015
3759,5291.284
3760,1363.3184166666665
3761,2237.353
3762,2078.316
3763,1194.382
3764,13209.853638095237
3765,963.6864
3766,4599.131
3767,1581.819
3768,11594.688
3769,4427.2643333333335
3770,1605.8923333333332
3771,2292.488
3772,1075.449
3773,672.328
3774,6313.052383333333
3775,1096.285
3776,8635.513
3777,1022.107
3778,4638.18
3779,511.8205999999999
3780,770.479
3781,7076.808
3782,7343.699333333334
3783,7000.781333333333
3784,5775.8358
3785,3845.4547333333335
3786,1952.901
3787,4558.784
3788,466.714
3789,2524.7
3790,16011.474
3791,449.667
3792,996.987
3793,6454.513
3794,2714.167
3795,905.406
3796,2665.388
3797,4488.387
3798,437.147
3799,2534.016
3800,6597.189
3801,740.905
3802,2601.117
3803,765.285
3804,1960.038
3805,1052.707
3806,506.308
3807,15636.546
3808,2176.722
3809,14680.954
3810,977.262
3811,3337.053333333333
3812,1230.452
3813,2258.7696666666666
3814,2058.599
3815,2715.294333333333
3816,485.778
3817,681.0
3818,2803.439
3819,8639.584
3820,5652.16961904762
3821,13404.667
3822,661.389
3823,6301.1649047619
3824,4663.865
3825,2667.786
3826,1052.722
3827,582.293
3828,1753.546
3829,1177.271
3830,6343.472
3831,759.768
3832,5424.225
3833,991.359
3834,2085.391
3835,2337.7871333333333
3836,647.449
3837,4297.396
3838,2214.677
3839,6393.729666666667
3840,671.717
3841,10157.811
3842,510.334
3843,1074.756
3844,3099.4922
3845,1588.117
3846,14824.7107
3847,2501.779
3848,4215.09
3849,555.703
3850,408.639
3851,1476.255
3852,890.332
3853,12513.145
3854,14637.458
3855,575.084
3856,4832.857
3857,751.542
3858,865.039
3859,5222.566
3860,1205.107
3861,565.103
3862,2707.338
3863,408.5205
3864,2907.254
3865,1681.548
3866,1318.51
3867,615.242
3868,1196.467
3869,475.755
3870,13915.399
3871,9459.143
3872,4081.963
3873,1945.123
3874,2896.024
3875,1060.823
3876,7384.954
3877,494.322
3878,533.23
3879,2214.266
3880,3608.8
3881,2871.917
3882,890.163
3883,1072.705
3884,599.295
3885,1221.71
3886,2088.196
3887,4546.278
3888,1498.722
3889,1166.417
3890,2273.469
3891,571.123
3892,5106.571
3893,691.726
3894,3153.644
3895,431.966
3896,880.347
3897,4020.758
3898,686.152
3899,4714.695
3900,691.4848333333332
3901,1699.312
3902,881.8353333333333
3903,6467.142
3904,740.872
3905,3657.953
3906,3669.775
3907,4398.704
3908,675.292
3909,1602.532
3910,745.05
3911,9217.19
3912,6654.075
3913,2761.067
3914,1914.16
3915,1941.313
3916,4711.443
3917,3873.604
3918,7346.299
3919,6456.593
3920,1717.764
3921,4766.31
3922,559.579
3923,788.437
3924,3612.218692857143
3925,1354.59675
3926,1609.458
3927,3963.137
3928,3363.994
3929,708.279
3930,2916.197
3931,4755.763
3932,1100.417
3933,978.707
3934,4451.107
3935,1349.69
3936,830.397
3937,3093.887
3938,6465.968
3939,4610.066
3940,5121.124
3941,552.941
3942,505.5372
3943,11513.801
3944,1720.899
3945,1064.18
3946,8433.468
3947,852.114
3948,8564.146266666665
3949,9649.554
3950,3939.539
3951,2091.644
3952,2087.948
3953,3944.262
3954,17149.059
3955,2485.2545
3956,981.6889
3957,5269.727
3958,15404.802
3959,898.144
3960,1325.7698333333333
3961,779.296
3962,1974.185
3963,6866.755
3964,7377.483
3965,5700.404433333332
3966,7462.203
3967,658.661
3968,1368.614
3969,4164.393
3970,1332.115
3971,5373.999
3972,706.4417
3973,941.339
3974,4943.141
3975,4915.511
3976,11397.879
3977,861.526
3978,658.1854666666666
3979,9331.534
3980,6511.356
3981,659.386
3982,6223.428
3983,4439.075666666667
3984,11521.708
3985,1108.588
3986,3712.917
3987,5624.253
3988,1500.777
3989,796.526
3990,1755.015
3991,1035.29
3992,16328.533
3993,1281.014
3994,16430.364
3995,1556.059
3996,8257.219
3997,4869.013
3998,645.527
3999,657.633
4000,3823.3253333333337
4001,912.057
4002,519.35
4003,3480.641
4004,996.825
4005,9951.4645
4006,4533.789
4007,501.54
4008,1357.4644166666667
4009,463.075
4010,6918.954
4011,504.44
4012,2041.709
4013,9736.285
4014,13562.653
4015,6750.472
4016,705.818
4017,700.828
4018,1762.544
4019,689.288
4020,12097.802
4021,517.593
4022,1141.783
4023,5099.076
4024,652.006
4025,4119.673
4026,2383.3834999999995
4027,4632.079
4028,2134.111
4029,6226.215
4030,3851.7203333333337
4031,4929.237
4032,835.585
4033,1048.903
4034,6900.128
4035,15969.402
4036,7221.6295
4037,561.789
4038,10732.19
4039,5067.204833333333
4040,412.52276666666666
4041,12611.713
4042,5621.909
4043,1778.203
4044,695.76
4045,2611.022
4046,909.221
4047,1655.477
4048,1957.302
4049,1133.599
4050,2425.865
4051,11480.007
4052,8810.282
4053,1208.285
4054,2158.03
4055,3132.577
4056,721.078
4057,5422.889
4058,5254.607
4059,2945.614
4060,1470.114
4061,1574.415
4062,7159.374
4063,2447.033
4064,14471.1472
4065,789.467
4066,972.387
4067,9225.881
4068,1410.0753333333334
4069,855.5
4070,511.7195
4071,806.815
4072,902.643
4073,1149.471
4074,12978.712
4075,17216.204
4076,2706.462
4077,3668.275
4078,866.891
4079,4548.051
4080,11223.705
4081,567.368
4082,7930.803
4083,6621.044
4084,748.008
4085,1803.734
4086,612.306
4087,2643.2105
4088,1567.875
4089,937.201
4090,5262.472
4091,9042.139
4092,2646.608
4093,4713.315
4094,11513.634
4095,4530.014
4096,5660.273533333334
4097,655.591
4098,1698.754
4099,632.781
4100,841.731
4101,5059.099
4102,5217.180649999999
4103,2420.096
4104,12639.537
4105,7620.672533333333
4106,2779.729
4107,5345.434
4108,3788.691
4109,6018.563
4110,4747.684
4111,7554.3775
4112,2170.36075
4113,729.372
4114,1884.355
4115,3877.832
4116,1739.095
4117,1433.704
4118,1553.385
4119,5940.633
4120,8619.32515
4121,2659.771
4122,752.649
4123,2647.1741666666667
4124,1109.611
4125,1850.0473333333334
4126,15802.446
4127,642.338
4128,15813.39
4129,1009.165
4130,4048.234
4131,8798.063
4132,782.141
4133,7435.939
4134,702.9558000000001
4135,507.663
4136,7629.563
4137,12520.955
4138,965.1934
4139,14709.959
4140,11600.15
4141,5810.382
4142,2598.297
4143,14099.747
4144,990.184
4145,3165.422
4146,1280.726
4147,2957.943
4148,17151.399
4149,5822.095
4150,2183.875
4151,4365.8805
4152,4607.387
4153,947.298
4154,472.223
4155,451.111
4156,15230.998
4157,1212.948
4158,3544.536
4159,647.805
4160,5226.94
4161,1791.079
4162,11084.185
4163,4451.151
4164,8285.588
4165,2795.221
4166,3833.867
4167,1943.701
4168,4757.199
4169,1864.557
4170,520.468
4171,593.334
4172,1804.0585
4173,842.731
4174,1656.189
4175,2248.277
4176,7285.807
4177,15152.927
4178,751.159
4179,5934.142
4180,3900.035
4181,17100.034
4182,1920.236
4183,689.986
4184,732.962
4185,10946.41
4186,6968.652950000001
4187,667.476
4188,929.4642666666666
4189,7101.62975
4190,1991.792
4191,536.564
4192,11984.256
4193,2952.2585
4194,13974.387
4195,8453.635
4196,3006.495
4197,3750.475
4198,3126.495
4199,7349.836
4200,498.535
4201,4815.873
4202,893.837
4203,2112.643
4204,2230.449
4205,6339.076
4206,1280.239
4207,1775.647
4208,14910.174
4209,729.975
4210,4270.502
4211,4156.275
4212,1825.85
4213,4056.165
4214,4375.45
4215,5363.0929166666665
4216,902.402
4217,2480.425
4218,856.552
4219,1881.54
4220,971.428
4221,7354.156
4222,3327.996
4223,1305.9497499999998
4224,792.128
4225,556.223
4226,10526.914
4227,2566.447
4228,1094.908
4229,647.256
4230,4069.808
4231,906.071
4232,2871.63
4233,4364.6562
4234,5756.485
4235,1983.112
4236,797.529
4237,2990.622
4238,1399.783
4239,6502.656
4240,5933.6135
4241,1326.632
4242,4792.822
4243,2051.715
4244,479.038
4245,2330.97
4246,11232.832
4247,2150.313
4248,1607.287
4249,7097.22675
4250,1034.863
4251,1607.6303999999998
4252,11371.887
4253,1783.977
4254,7082.976
4255,3292.125
4256,1614.25
4257,2284.27075
4258,16834.06
4259,1704.45
4260,9756.2
4261,16919.82991904762
4262,1078.842
4263,5909.247
4264,956.963
4265,6169.445666666667
4266,5135.52
4267,885.363
4268,1269.445
4269,2311.188333333333
4270,11554.047
4271,11430.391
4272,7196.289
4273,6209.483
4274,787.665
4275,1755.198
4276,4207.384333333334
4277,881.602
4278,871.622
4279,14023.329
4280,7139.1173
4281,5896.598
4282,647.7950999999999
4283,7336.345
4284,890.9395999999999
4285,3291.986
4286,945.86
4287,1384.955
4288,11843.772
4289,15357.439149999998
4290,7354.621
4291,2872.633
4292,9793.452
4293,5873.306
4294,9497.6372
4295,11170.16425
4296,7836.897
4297,2589.202
4298,11796.02
4299,10313.508
4300,1327.143
4301,471.363
4302,6796.231
4303,11113.248666666666
4304,1600.039
4305,561.377
4306,4063.449
4307,2628.424
4308,13758.703633333333
4309,549.349
4310,611.706
4311,9817.473
4312,1560.597
4313,4011.663
4314,14579.8814
4315,1656.578
4316,4275.774
4317,609.369
4318,7777.747
4319,1022.884
4320,821.312
4321,6227.609
4322,1199.308
4323,959.627
4324,5221.680666666667
4325,2210.4693333333335
4326,606.343
4327,852.538
4328,788.422
4329,4136.996
4330,2316.388
4331,2549.825
4332,4263.886
4333,414.036
4334,4044.284
4335,1463.435
4336,16288.17
4337,1289.02
4338,12368.681
4339,1158.017
4340,2408.233
4341,8161.132
4342,758.9
4343,907.749
4344,4181.779
4345,3763.515
4346,3967.332
4347,5453.253
4348,1048.547
4349,4631.596
4350,4714.654
4351,5194.724
4352,6925.376
4353,943.069
4354,2773.546
4355,1253.6595
4356,10858.421
4357,10001.203
4358,3580.506
4359,4238.408
4360,843.769
4361,2978.402
4362,1100.328
4363,618.573
4364,5153.044
4365,4362.004
4366,876.479
4367,13083.879
4368,1745.874
4369,12614.015
4370,587.13
4371,16114.522
4372,3921.950666666667
4373,3990.05
4374,870.856
4375,740.685
4376,718.813
4377,1018.689
4378,1668.518
4379,1057.213
4380,1833.114
4381,727.102
4382,9948.149
4383,603.644
4384,2382.723
4385,1682.246
4386,2557.399
4387,593.198
4388,649.749
4389,5325.4215
4390,7191.8015
4391,1953.945
4392,1846.312
4393,778.69
4394,12594.426
4395,4399.637
4396,1187.022
4397,974.961
4398,5832.779833333333
4399,1708.483
4400,15607.641
4401,3116.917
4402,2600.678
4403,864.647
4404,11094.65
4405,2594.7118333333333
4406,2461.5367333333334
4407,3526.103
4408,14864.926
4409,407.177
4410,2289.876
4411,1613.3233333333335
4412,1925.555
4413,16189.973
4414,5480.371
4415,2007.323
4416,1513.824
4417,1667.441
4418,1035.676
4419,704.478
4420,3202.09
4421,4374.178
4422,8232.283633333334
4423,594.45
4424,15633.127
4425,14859.449
4426,2795.895
4427,890.53
4428,4559.267
4429,5174.529
4430,5330.0275
4431,5322.568333333333
4432,613.0538
4433,651.268
4434,1415.049
4435,5865.271333333333
4436,4473.686
4437,956.7846666666667
4438,8424.179
4439,8820.308
4440,792.587
4441,5939.338
4442,4442.218
4443,5546.407
4444,2458.757466666667
4445,4233.349
4446,16647.394
4447,820.646
4448,2390.2
4449,884.033
4450,5828.18
4451,2621.942
4452,5989.049
4453,1923.405
4454,3790.623
4455,1864.825
4456,1032.247
4457,1084.166
4458,464.5013333333333
4459,2612.502
4460,899.424
4461,1119.734
4462,1907.203
4463,8116.975
4464,819.986
4465,5329.627
4466,4791.813
4467,1437.269
4468,5245.041
4469,6661.035
4470,1189.805
4471,3265.513
4472,7076.29
4473,866.946
4474,501.088
4475,1709.474
4476,14512.978
4477,15521.855
4478,1914.688
4479,2471.305
4480,14128.495
4481,1855.893
4482,9246.5885
4483,15207.3225
4484,3827.062
4485,5634.733
4486,650.605
4487,2593.544
4488,967.15
4489,5531.785
4490,663.032
4491,738.118
4492,1698.376
4493,1363.0055000000002
4494,11233.297
4495,2486.1630666666665
4496,2577.916
4497,722.091
4498,1107.195
4499,992.045
4500,4624.115
4501,1304.979
4502,545.121
4503,11823.992
4504,480.997
4505,915.235
4506,1134.68
4507,2836.762
4508,5653.134200000002
4509,6153.867
4510,792.248
4511,1665.848
4512,3248.134
4513,4450.187
4514,1501.863
4515,857.712
4516,5530.543
4517,10847.933
4518,6775.949
4519,3098.764333333333
4520,4181.189
4521,2878.223
4522,2665.057
4523,652.5556666666666
4524,1830.787
4525,752.573
4526,4491.034
4527,1619.228
4528,3197.075
4529,1234.879
4530,3341.865
4531,452.635
4532,1051.734
4533,1836.819
4534,795.508
4535,4406.562
4536,1161.791
4537,1908.242
4538,691.657
4539,473.391
4540,2796.108
4541,4839.087933333332
4542,17275.419
4543,932.6545500000001
4544,4120.095
4545,1306.917
4546,5855.783
4547,516.461
4548,12948.388
4549,740.734
4550,1740.655
4551,1188.993
4552,3210.718
4553,2184.482
4554,3845.92
4555,15969.567
4556,1309.988
4557,9546.9975
4558,4535.6495
4559,10578.402
4560,698.1353333333333
4561,8951.208
4562,1202.0795
4563,2493.042
4564,581.961
4565,10610.315
4566,4211.965
4567,6615.139
4568,1911.297
4569,3933.667
4570,4749.928
4571,6915.938
4572,606.399
4573,892.168
4574,14513.385
4575,9030.295
4576,1918.504
4577,627.764
4578,601.683
4579,1826.026
4580,11555.815
4581,985.4928000000001
4582,435.618
4583,1156.367
4584,1085.107
4585,866.12
4586,915.929
4587,2562.606
4588,10750.5995
4589,670.385
4590,7139.2
4591,706.7720833333334
4592,4246.199
4593,524.32
4594,11294.899
4595,5514.995
4596,744.279
4597,771.5236999999998
4598,2443.545
4599,926.591
4600,8898.759
4601,7368.784
4602,4851.662
4603,3458.792
4604,4072.376
4605,4226.001
4606,4928.047
4607,671.882
4608,705.13
4609,1087.512
4610,1292.324
4611,2397.997
4612,1359.316
4613,8547.122
4614,893.306
4615,7743.099933333334
4616,1892.774
4617,12662.419
4618,11954.057
4619,3548.39
4620,756.6393333333334
4621,4502.938
4622,2286.448
4623,1973.1541666666665
4624,7900.899
4625,2679.37
4626,2598.154
4627,1198.483
4628,973.233
4629,15852.627
4630,1614.104
4631,1935.711
4632,852.236
4633,6986.897
4634,5559.088
4635,4811.563
4636,1973.832
4637,4605.756
4638,1133.952
4639,5908.191
4640,2132.81
4641,9276.71
4642,4554.404
4643,12552.13
4644,9351.456
4645,784.091
4646,847.615
4647,8426.757
4648,12757.193
4649,6525.75
4650,4285.84
4651,3539.836
4652,4442.486
4653,17197.49
4654,499.147
4655,16263.522
4656,4255.121
4657,573.761
4658,869.947
4659,1668.274
4660,1063.924
4661,642.107
4662,9671.4486
4663,4999.061
4664,3928.733
4665,706.194
4666,946.471
4667,6244.451
4668,4063.955
4669,2110.157
4670,2497.799
4671,3994.861
4672,2447.219
4673,3181.112
4674,690.861
4675,13882.812
4676,458.758
4677,2683.085
4678,15589.242
4679,1692.156
4680,4211.930333333334
4681,3244.204
4682,4286.186
4683,1477.086
4684,3658.667
4685,2370.419
4686,8119.721
4687,4375.652
4688,7140.857616666667
4689,7871.746
4690,1289.066
4691,528.132
4692,6726.869
4693,11722.826
4694,900.334
4695,1025.238
4696,2526.212
4697,4823.898
4698,8286.6702
4699,6463.841
4700,4717.434
4701,6366.793
4702,3508.605
4703,3006.235
4704,6329.145166666665
4705,813.44
4706,2408.447
4707,1844.249
4708,4705.147
4709,1378.56
4710,788.149
4711,1011.333
4712,2480.1485
4713,864.879
4714,2637.868
4715,7601.253
4716,1018.24
4717,6777.05
4718,645.5206333333333
4719,672.452
4720,1017.822
4721,6127.592
4722,2008.732
4723,790.775
4724,887.547
4725,3322.219
4726,6812.575
4727,882.992
4728,4553.924
4729,803.815
4730,847.429
4731,5091.062
4732,1221.8405
4733,10521.989
4734,614.944
4735,11300.692
4736,4306.394
4737,540.06
4738,7428.639
4739,1992.14
4740,1327.884
4741,5969.502133333332
4742,814.353
4743,12403.469
4744,505.338
4745,1205.553
4746,1463.435
4747,14333.247
4748,15493.683
4749,5662.54
4750,8032.626
4751,3351.594
4752,482.739
4753,1667.361
4754,6116.534
4755,6962.701
4756,1858.809
4757,1268.827
4758,715.11
4759,826.719
4760,4268.9
4761,674.861
4762,752.137
4763,945.138
4764,1970.969
4765,4287.892
4766,9291.564
4767,1865.027
4768,10146.958
4769,868.379
4770,3369.587
4771,6557.32
4772,957.227
4773,2354.519
4774,2562.77
4775,14817.179
4776,1613.165
4777,5001.572
4778,3036.201
4779,4479.518
4780,4063.566
4781,608.654
4782,2544.514
4783,6715.055
4784,5008.713
4785,557.604
4786,14554.363
4787,498.4909523809525
4788,4704.844
4789,3814.458
4790,7360.99
4791,3561.272
4792,11048.533
4793,13430.806666666665
4794,2158.034
4795,691.528
4796,11804.622
4797,580.92
4798,2727.754
4799,16718.573000000004
4800,636.98
4801,16333.645
4802,11018.572
4803,5708.8605
4804,3774.747
4805,1253.8795714285714
4806,4069.051
4807,4878.137
4808,16062.642
4809,4509.748
4810,6493.786
4811,1781.204
4812,6701.321
4813,827.958
4814,5390.455
4815,1348.189
4816,2048.499
4817,4267.295
4818,575.536
4819,2589.681
4820,3985.528
4821,738.394
4822,5124.981
4823,468.518
4824,1820.6196000000002
4825,735.136
4826,17121.200066666664
4827,1356.2885
4828,1536.1972000000005
4829,1061.357
4830,6456.054
4831,8342.049
4832,10451.147
4833,1202.255
4834,4472.716
4835,12846.111
4836,1648.8656666666666
4837,2734.999
4838,1327.274
4839,4399.931
4840,10159.278
4841,6650.004
4842,1124.753
4843,5912.725
4844,6601.518
4845,621.594
4846,704.58
4847,2473.7624000000005
4848,5487.059
4849,784.352
4850,812.295
4851,2128.074
4852,11687.255
4853,1687.482
4854,5062.729
4855,6084.456
4856,12532.91
4857,6139.444233333334
4858,6488.162
4859,4506.97
4860,2851.38
4861,5247.6502238095245
4862,1938.283
4863,1411.836
4864,3279.305
4865,7154.223
4866,698.164
4867,1786.658
4868,518.66
4869,847.309
4870,4930.538333333333
4871,4799.687
4872,673.554
4873,8579.673083333331
4874,2192.637
4875,917.164
4876,900.154
4877,6392.4391476190485
4878,1068.932
4879,4224.391666666666
4880,1988.9609999999998
4881,736.089
4882,992.945
4883,507.954
4884,611.979
4885,1748.693
4886,1629.524
4887,1855.093
4888,557.682
4889,11000.113
4890,835.722
4891,954.585
4892,4131.852
4893,3688.622
4894,14980.462
4895,2074.266
4896,2336.462
4897,4573.167
4898,10600.367
4899,862.489
4900,13992.177
4901,2379.244
4902,1020.513
4903,5058.692
4904,8481.688
4905,658.08
4906,466.088
4907,6763.063
4908,4389.469
4909,5246.239
4910,863.112
4911,3603.16
4912,2178.063833333333
4913,3186.839
4914,6625.86
4915,1772.0
4916,5135.444
4917,16330.863
4918,1253.907
4919,5193.915
4920,6903.256333333333
4921,3324.78
4922,2041.902
4923,10582.924
4924,3119.228
4925,4050.576
4926,733.203
4927,4668.808
4928,728.692
4929,1875.44275
4930,10076.242
4931,14431.069
4932,744.8
4933,1273.051
4934,5739.2
4935,519.73
4936,986.419
4937,4667.211
4938,8965.053
4939,1589.501
4940,661.639
4941,13487.8389
4942,9764.017
4943,1144.231
4944,736.559
4945,2005.678
4946,618.1066666666668
4947,908.253
4948,872.822
4949,549.582
4950,2365.853
4951,817.579
4952,7935.398
4953,10443.194
4954,11957.896
4955,1302.63
4956,3969.107
4957,779.153
4958,1269.615
4959,12426.354
4960,5288.412
4961,5524.042
4962,4373.3857
4963,12330.434
4964,1210.9588333333336
4965,2524.576
4966,4053.195
4967,1216.82
4968,628.5477
4969,579.362
4970,734.362
4971,3875.3052666666667
4972,4489.182
4973,2855.097
4974,1005.5673333333334
4975,4276.87525
4976,763.502
4977,6060.16
4978,815.805
4979,1257.773
4980,1668.6983333333333
4981,1162.322
4982,13900.167
4983,5722.927
4984,2882.398
4985,7977.81
4986,1025.847
4987,3720.282
4988,816.5763333333334
4989,663.179
4990,3887.531
4991,5718.660666666667
4992,2668.6185
4993,1066.61
4994,3786.394
4995,949.531
4996,863.405
4997,844.178
4998,1786.468
4999,855.505
5000,3271.6
5001,571.276
5002,3123.949933333334
5003,4941.213
5004,783.437
5005,492.20279999999997
5006,9756.186
5007,485.755
5008,1320.8432499999997
5009,7254.954
5010,1733.124
5011,5178.337833333334
5012,888.239
5013,11211.531
5014,5303.055885714285
5015,793.495
5016,1974.161
5017,2871.36
5018,3164.337
5019,726.646
5020,4502.106
5021,3684.998
5022,1030.998
5023,7985.382
5024,573.183
5025,8599.181
5026,444.77
5027,8478.293
5028,1146.595
5029,11912.008
5030,1344.011
5031,3243.0346666666665
5032,698.368
5033,702.417
5034,468.137
5035,693.79375
5036,506.673
5037,3453.172
5038,1374.15
5039,4465.833
5040,7606.545
5041,4588.594
5042,6296.71
5043,804.363
5044,6742.491
5045,8575.228
5046,753.335
5047,11742.5745
5048,1211.326
5049,1399.8125
5050,841.838
5051,444.633
5052,3060.491
5053,574.51
5054,605.696
5055,3383.256
5056,5886.441
5057,11132.572
5058,9320.567
5059,4396.088
5060,2136.366
5061,842.6416666666668
5062,5623.275
5063,663.468
5064,874.1363333333333
5065,12551.23
5066,15093.157
5067,11591.475
5068,2327.107
5069,2390.392
5070,3851.329
5071,693.576
5072,13564.4252
5073,4168.487
5074,3085.704
5075,4881.224
5076,708.504
5077,4117.631
5078,4607.633
5079,881.4566
5080,1105.4373333333333
5081,827.3246666666666
5082,1528.232
5083,6487.166
5084,2424.947
5085,11469.173
5086,531.336
5087,1182.228
5088,16417.771
5089,1292.25
5090,1807.205
5091,2519.914
5092,2526.1732142857145
5093,6186.451
5094,1784.905
5095,1039.12
5096,1918.25
5097,6497.301
5098,8145.19
5099,2374.646666666667
5100,1343.321
5101,6975.722
5102,4549.4473333333335
5103,1723.786
5104,458.456
5105,4230.722
5106,14112.888221428573
5107,717.516
5108,1342.478
5109,14986.860666666666
5110,1406.351
5111,4668.352
5112,2435.11
5113,974.851
5114,8411.423
5115,1658.044
5116,3043.948
5117,2797.058
5118,4924.007
5119,977.192
5120,6345.855
5121,3320.0824833333336
5122,10926.589
5123,986.823
5124,799.547
5125,4994.709
5126,1070.016
5127,3709.577
5128,15813.455
5129,4172.4625
5130,5362.971833333333
5131,463.369
5132,2775.96
5133,3353.17
5134,791.522
5135,3589.498
5136,2701.505
5137,4417.405
5138,627.8426666666668
5139,6842.757
5140,3755.839
5141,4851.535
5142,4244.278
5143,998.128
5144,923.521
5145,2942.944
5146,13463.797
5147,15866.166
5148,761.642
5149,1838.592
5150,5037.996
5151,756.854
5152,9423.697
5153,1255.3886
5154,726.098
5155,15635.066
5156,966.381
5157,2025.365
5158,5539.595
5159,4343.852
5160,1100.573
5161,870.426
5162,9741.029
5163,13583.192
5164,628.152
5165,737.023
5166,9379.531
5167,16542.84
5168,5181.4935
5169,1721.488
5170,14652.653
5171,3847.164666666667
5172,4572.373
5173,468.339
5174,1374.676
5175,7503.01
5176,5919.86
5177,8670.159
5178,6640.259333333334
5179,594.929
5180,3445.362
5181,12141.294
5182,6524.283
5183,765.64
5184,1258.543
5185,5485.781
5186,2928.789
5187,4860.005
5188,10701.985
5189,631.199
5190,668.849
5191,6463.56
5192,12495.94
5193,2610.649
5194,757.824
5195,610.013
5196,7429.385983333334
5197,3560.637
5198,851.816
5199,693.134
5200,6435.466166666667
5201,2024.247
5202,803.376
5203,3622.428
5204,7792.529
5205,5701.77
5206,1208.58
5207,1457.815
5208,1612.363
5209,699.528
5210,6058.796
5211,660.721
5212,1790.618
5213,4327.326
5214,1856.6905
5215,743.795
5216,836.932
5217,1647.126
5218,9232.596
5219,4558.845
5220,15339.322
5221,987.124
5222,811.353
5223,5337.944
5224,976.604
5225,1661.095
5226,962.693
5227,14702.741
5228,3542.5256
5229,808.1236666666666
5230,2592.763
5231,6368.454
5232,3122.277
5233,1753.162
5234,3137.126
5235,2624.389
5236,1760.243
5237,1443.94775
5238,3583.078
5239,1075.831
5240,992.373
5241,969.473
5242,8153.673333333335
5243,1662.939
5244,1080.34
5245,693.899
5246,729.383
5247,13960.648
5248,637.097
5249,4598.0555
5250,3811.627
5251,813.508
5252,777.727
5253,3231.711
5254,15960.638
5255,9751.112
5256,1045.9714166666665
5257,3339.7926666666667
5258,9080.717
5259,876.229
5260,15619.99
5261,730.9975
5262,13955.793
5263,722.803
5264,437.022
5265,3536.265
5266,1893.558
5267,4111.033
5268,7015.648
5269,710.468
5270,573.057
5271,3921.3098333333337
