,length,width,depth,table,carat_log,cut_num,color_num,clarity_num
2234,4.78,4.83,2.98,2.6565000000000003,-0.8675005677047231,4,3,4
2235,5.73,5.86,3.46,3.33434,-0.35667494393873245,2,4,2
2236,7.49,7.52,4.61,4.2112,0.4574248470388755,4,2,5
2237,5.82,5.89,3.67,3.534,-0.23572233352106983,2,4,2
2238,6.08,6.01,3.83,3.4858,-0.10536051565782628,2,4,1
2239,6.77,6.82,4.21,3.8874,0.17395330712343798,4,6,2
2240,7.02,6.98,4.13,4.2578000000000005,0.19885085874516517,3,1,2
2241,6.43,6.39,4.0,3.5784000000000002,0.009950330853168092,4,5,1
2242,6.54,6.61,4.02,3.8999,0.04879016416943205,3,4,1
2243,4.41,4.43,2.67,2.4365,-1.171182981502945,2,4,4
2244,4.43,4.47,2.75,2.4138,-1.1086626245216111,4,6,3
2245,6.48,6.53,4.08,3.7220999999999997,0.06765864847381486,2,2,3
2246,4.89,4.93,2.99,2.8100999999999994,-0.8209805520698302,2,3,5
2247,5.7,5.67,3.67,3.2318999999999996,-0.2876820724517809,0,4,2
2248,5.13,5.08,3.18,2.9463999999999997,-0.6733445532637656,3,3,4
2249,8.2,8.06,4.92,4.6748,0.6981347220709843,3,1,2
2250,5.71,5.74,3.57,3.2718,-0.3285040669720361,4,4,2
2251,6.97,6.93,4.2,4.088699999999999,0.2151113796169455,3,2,2
2252,6.65,6.58,4.02,3.7506,0.04879016416943205,4,3,3
2253,6.58,6.65,4.17,3.7904999999999998,0.10436001532424286,4,6,5
2254,4.63,4.69,2.85,2.7202,-0.9942522733438669,3,4,3
2255,6.12,6.07,3.87,3.4598999999999998,-0.09431067947124129,2,1,2
2256,6.93,6.89,4.32,3.9961999999999995,0.2468600779315258,3,5,1
2257,4.43,4.41,2.75,2.6019,-1.1086626245216111,3,5,2
2258,4.37,4.32,2.67,2.5056,-1.171182981502945,3,2,5
2259,6.86,6.88,4.18,4.128,0.1906203596086497,3,0,5
2260,5.1,5.07,3.17,2.9913,-0.6733445532637656,3,3,3
2261,6.7,6.73,4.1,3.7688000000000006,0.11332868530700327,4,3,4
2262,5.21,5.23,3.15,2.9811,-0.6539264674066639,4,2,3
2263,6.69,6.73,4.15,3.7688000000000006,0.12221763272424911,4,4,1
2264,9.03,8.98,5.5,5.2982,1.0296194171811581,3,1,1
2265,4.74,4.79,2.92,2.6824000000000003,-0.916290731874155,4,6,3
2266,7.61,7.47,4.66,4.9302,0.5007752879124892,0,0,2
2267,4.99,5.04,3.19,2.9736,-0.6931471805599453,2,5,3
2268,4.76,4.79,3.04,2.7302999999999997,-0.843970070294529,1,0,1
2269,5.19,5.22,3.19,2.9232,-0.6539264674066639,4,3,1
2270,6.57,6.53,4.17,3.7874,0.10436001532424286,2,1,1
2271,5.75,5.81,3.49,3.2536,-0.35667494393873245,4,2,2
2272,5.79,5.84,3.57,3.212,-0.31471074483970024,4,2,2
2273,6.38,6.45,3.97,3.8055,0.009950330853168092,2,4,7
2274,8.32,8.25,5.05,4.5375000000000005,0.7323678937132266,4,0,7
2275,4.83,4.79,3.06,2.5387,-0.843970070294529,1,4,2
2276,5.69,5.74,3.42,3.5588,-0.35667494393873245,1,4,6
2277,4.36,4.4,2.69,2.552,-1.1394342831883648,3,3,4
2278,5.15,5.17,3.2,2.8952000000000004,-0.6539264674066639,4,3,6
2279,6.76,6.72,4.19,3.8303999999999996,0.16551443847757333,4,1,4
2280,6.49,6.54,3.85,4.0548,-0.030459207484708574,1,4,1
2281,6.82,6.7,4.27,3.8859999999999997,0.17395330712343798,2,1,2
2282,4.63,4.59,2.81,2.7081,-0.9942522733438669,3,5,3
2283,4.84,4.87,2.87,2.922,-0.8915981192837836,2,3,5
2284,4.47,4.45,2.77,2.4030000000000005,-1.1086626245216111,4,3,4
2285,6.6,6.56,3.95,3.8703999999999996,0.06765864847381486,3,2,1
2286,4.66,4.69,2.88,2.5795000000000003,-0.9675840262617056,4,6,6
2287,5.73,5.76,3.55,3.168,-0.35667494393873245,2,6,2
2288,4.33,4.29,2.7,2.4882,-1.171182981502945,3,2,6
2289,7.41,7.45,4.59,4.172000000000001,0.44468582126144574,4,1,3
2290,7.32,7.4,4.49,4.218,0.4054651081081644,4,3,4
2291,7.2,7.26,4.58,4.2108,0.412109650826833,1,3,2
2292,4.57,4.61,2.78,2.766,-1.0216512475319814,2,3,4
2293,5.96,6.01,3.8,3.6660999999999997,-0.10536051565782628,1,1,4
2294,4.58,4.45,2.89,2.4920000000000004,-0.9942522733438669,1,1,3
2295,6.57,6.53,4.01,3.918,0.06765864847381486,3,2,1
2296,4.34,4.4,2.64,2.684,-1.171182981502945,2,5,6
2297,4.91,4.95,3.01,2.8215,-0.8209805520698302,4,1,5
2298,4.25,4.28,2.59,2.3968000000000003,-1.2729656758128873,4,3,2
2299,4.5,4.46,2.72,2.5422,-1.1086626245216111,4,6,3
2300,5.05,5.1,3.23,3.0599999999999996,-0.6539264674066639,1,1,2
2301,4.91,4.95,3.01,2.7720000000000002,-0.8209805520698302,4,6,4
2302,4.34,4.32,2.72,2.4624,-1.171182981502945,4,5,2
2303,4.84,4.86,3.01,2.6244000000000005,-0.8675005677047231,4,6,2
2304,5.3,5.33,3.28,2.9848000000000003,-0.5621189181535413,4,3,5
2305,6.53,6.5,3.8,4.095,0.0,2,1,1
2306,5.14,5.07,3.09,3.1434,-0.6931471805599453,3,3,5
2307,5.59,5.63,3.58,3.2091,-0.35667494393873245,1,5,2
2308,4.51,4.55,2.82,2.5934999999999997,-1.0498221244986778,4,5,4
2309,5.74,5.7,3.59,3.2489999999999997,-0.3285040669720361,3,3,1
2310,5.73,5.76,3.55,3.3407999999999998,-0.3285040669720361,2,6,3
2311,4.64,4.68,2.89,2.574,-0.9675840262617056,4,6,4
2312,6.81,6.85,4.2,3.9729999999999994,0.19885085874516517,3,5,1
2313,7.47,7.5,4.65,4.125,0.47000362924573563,4,4,2
2314,6.43,6.36,3.97,3.816,0.009950330853168092,3,4,3
2315,6.13,6.18,3.83,3.6461999999999994,-0.09431067947124129,4,1,3
2316,5.19,5.15,3.2,2.8325000000000005,-0.6539264674066639,4,4,2
2317,4.38,4.42,2.72,2.5193999999999996,-1.1394342831883648,4,3,3
2318,4.28,4.3,2.66,2.4509999999999996,-1.2039728043259361,4,0,4
2319,4.74,4.71,2.99,2.7318,-0.8915981192837836,2,4,2
2320,5.82,5.87,3.48,3.522,-0.342490308946776,2,1,5
2321,4.42,4.43,2.74,2.4365,-1.1394342831883648,4,5,3
2322,4.45,4.48,2.77,2.3878399999999997,-1.1086626245216111,4,2,4
2323,4.42,4.46,2.72,2.5422,-1.1394342831883648,4,4,7
2324,5.91,5.96,3.66,3.3376,-0.2613647641344075,4,4,1
2325,5.72,5.74,3.54,3.1570000000000005,-0.342490308946776,2,6,3
2326,6.28,6.2,3.78,3.534,-0.10536051565782628,3,3,2
2327,4.39,4.41,2.65,2.6901,-1.171182981502945,4,3,6
2328,6.88,6.92,4.32,4.0828,0.23901690047049992,3,0,4
2329,4.42,4.39,2.71,2.4584,-1.1394342831883648,4,6,2
2330,7.39,7.34,4.44,4.477399999999999,0.4054651081081644,3,3,0
2331,7.08,7.17,4.39,4.0152,0.3074846997479607,4,4,5
2332,4.14,4.09,2.65,2.2495000000000003,-1.3093333199837622,1,6,5
2333,7.19,7.23,4.42,4.2657,0.3364722366212129,2,1,2
2334,4.91,4.86,3.0,2.6730000000000005,-0.843970070294529,4,3,6
2335,4.33,4.37,2.67,2.4472000000000005,-1.2039728043259361,4,4,6
2336,6.84,6.89,4.28,3.9272999999999993,0.19885085874516517,4,2,1
2337,6.22,6.21,3.86,3.726,-0.08338160893905101,3,4,2
2338,4.47,4.51,2.79,2.5256000000000003,-1.0788096613719298,4,4,3
2339,4.29,4.33,2.68,2.3815000000000004,-1.2039728043259361,4,3,5
2340,5.74,5.78,3.54,3.3524,-0.3285040669720361,2,6,2
2341,6.41,6.34,4.02,3.487,0.009950330853168092,2,5,2
2342,5.6,5.64,3.49,3.102,-0.4155154439616658,4,0,3
2343,5.15,5.18,3.23,2.9008000000000003,-0.6539264674066639,2,5,3
2344,4.49,4.45,2.69,2.4920000000000004,-1.1394342831883648,4,3,6
2345,7.69,7.59,4.82,4.4780999999999995,0.5653138090500605,2,2,2
2346,4.45,4.43,2.75,2.5693999999999995,-1.0788096613719298,3,5,3
2347,5.65,5.71,3.51,3.4259999999999997,-0.35667494393873245,3,4,1
2348,6.38,6.47,3.86,4.0114,0.0,1,2,4
2349,5.77,5.74,3.57,3.3291999999999997,-0.3285040669720361,3,0,2
2350,6.29,6.18,3.86,3.5843999999999996,-0.09431067947124129,3,5,2
2351,4.41,4.45,2.7,2.4920000000000004,-1.1394342831883648,2,3,2
2352,5.29,5.2,3.17,3.016,-0.616186139423817,3,4,2
2353,4.28,4.31,2.67,2.3274,-1.2039728043259361,4,6,3
2354,4.32,4.33,2.75,2.4680999999999997,-1.171182981502945,1,2,2
2355,5.19,5.17,3.2,2.8435,-0.6539264674066639,4,5,3
2356,4.91,4.98,2.9,2.8884,-0.8675005677047231,2,6,1
2357,7.08,7.02,4.63,4.2822,0.412109650826833,0,1,0
2358,5.77,5.79,3.53,3.2424000000000004,-0.342490308946776,4,5,3
2359,5.29,5.31,3.27,2.9205,-0.5978370007556204,4,1,2
2360,6.61,6.54,3.96,3.6624000000000003,0.03922071315328133,3,0,2
2361,6.59,6.55,4.04,3.7989999999999995,0.058268908123975824,3,1,1
2362,5.02,4.99,3.26,2.7944000000000004,-0.6931471805599453,0,3,3
2363,5.71,5.69,3.53,3.3571,-0.35667494393873245,3,4,2
2364,5.37,5.35,3.28,3.0494999999999997,-0.579818495252942,4,6,2
2365,4.38,4.34,2.72,2.4304,-1.171182981502945,4,6,5
2366,4.37,4.4,2.68,2.3760000000000003,-1.171182981502945,4,5,4
2367,5.12,5.14,3.18,2.827,-0.6733445532637656,4,2,1
2368,4.17,4.15,2.59,2.3240000000000003,-1.3093333199837622,4,5,6
2369,7.38,7.51,4.7,4.2056000000000004,0.4824261492442928,2,2,2
2370,5.22,5.25,3.22,2.9400000000000004,-0.6348782724359695,4,5,3
2371,6.09,6.16,3.87,3.5728,-0.10536051565782628,1,3,3
2372,5.78,5.84,3.55,3.3871999999999995,-0.3285040669720361,3,4,5
2373,5.36,5.4,3.31,2.9700000000000006,-0.5447271754416722,4,0,2
2374,4.29,4.31,2.74,2.4566999999999997,-1.171182981502945,1,5,2
2375,4.39,4.42,2.75,2.431,-1.1394342831883648,2,4,5
2376,4.44,4.47,2.69,2.5925999999999996,-1.1394342831883648,3,6,2
2377,7.15,7.08,4.41,4.0356,0.28517894223366247,3,5,1
2378,5.15,5.19,3.29,2.9583,-0.5978370007556204,2,1,2
2379,4.02,4.04,2.47,2.3028,-1.4271163556401458,2,2,5
2380,6.68,6.73,3.98,4.1053,0.08617769624105241,4,1,2
2381,4.48,4.52,2.83,2.6215999999999995,-1.0498221244986778,2,5,2
2382,6.53,6.56,4.03,3.8047999999999993,0.04879016416943205,2,5,4
2383,6.34,6.38,3.96,3.9556,0.0,2,3,2
2384,6.32,6.36,3.89,3.9432,0.0,2,4,2
2385,6.81,6.86,4.15,3.9788,0.1823215567939546,2,6,2
2386,6.53,6.47,4.04,3.6878999999999995,0.058268908123975824,3,3,2
2387,5.3,5.34,3.35,2.9904,-0.527632742082372,2,4,2
2388,5.17,5.21,3.19,2.9696999999999996,-0.6539264674066639,4,0,3
2389,6.47,6.42,3.96,3.852,0.01980262729617973,3,6,0
2390,5.74,5.7,3.58,3.363,-0.3285040669720361,3,6,2
2391,6.45,6.41,4.0,3.7819,0.02955880224154443,3,4,2
2392,6.49,6.46,4.0,3.876,0.04879016416943205,3,3,1
2393,5.93,5.9,3.65,3.599,-0.2613647641344075,3,5,1
2394,6.34,6.29,3.91,3.8369,0.009950330853168092,3,2,1
2395,6.51,6.54,4.02,3.5970000000000004,0.03922071315328133,4,2,2
2396,4.73,4.7,3.01,2.5380000000000003,-0.916290731874155,1,6,1
2397,5.4,5.38,3.17,3.1742,-0.579818495252942,3,3,2
2398,6.91,6.87,4.13,3.9158999999999997,0.1823215567939546,4,2,3
2399,6.69,6.61,3.96,3.8338,0.04879016416943205,3,2,2
2400,7.06,7.02,4.33,4.071599999999999,0.28517894223366247,3,1,4
2401,7.56,7.6,4.82,4.484,0.5481214085096876,1,5,0
2402,6.38,6.3,3.95,3.7169999999999996,0.009950330853168092,3,3,2
2403,4.67,4.7,2.87,2.679,-0.9675840262617056,2,6,2
2404,4.38,4.41,2.71,2.4696000000000002,-1.1394342831883648,4,4,6
2405,5.16,5.11,3.19,2.8616000000000006,-0.6733445532637656,3,4,1
2406,5.97,5.99,3.61,3.5341,-0.23572233352106983,2,5,2
2407,6.48,6.52,4.01,3.9119999999999995,0.058268908123975824,4,2,2
2408,6.86,6.83,4.23,4.0297,0.19885085874516517,3,4,2
2409,6.84,6.78,4.19,4.1358,0.1823215567939546,3,3,2
2410,4.5,4.46,2.73,2.4976000000000003,-1.1086626245216111,3,3,3
2411,7.06,7.0,4.33,3.9200000000000004,0.26236426446749106,3,0,4
2412,6.82,6.69,4.23,3.8802,0.17395330712343798,3,1,1
2413,6.03,6.08,3.67,3.8304,-0.18632957819149348,1,0,2
2414,4.83,4.86,3.02,2.7216000000000005,-0.843970070294529,4,2,2
2415,7.07,7.12,4.32,4.2008,0.30010459245033816,3,0,2
2416,5.88,5.91,3.59,3.4278,-0.2876820724517809,3,4,1
2417,5.49,5.42,3.59,3.1435999999999997,-0.35667494393873245,0,2,5
2418,6.26,6.2,4.12,3.4720000000000004,0.02955880224154443,0,3,2
2419,5.73,5.79,3.46,3.3581999999999996,-0.35667494393873245,2,4,4
2420,4.85,4.82,3.17,2.7474,-0.7765287894989963,0,1,4
2421,5.72,5.76,3.55,3.456,-0.3285040669720361,2,1,3
2422,5.89,5.93,3.63,3.2615000000000003,-0.2613647641344075,4,2,4
2423,5.75,5.71,3.52,3.0834,-0.35667494393873245,4,6,2
2424,4.85,4.78,3.0,2.868,-0.843970070294529,3,3,5
2425,6.97,6.99,4.23,3.9842999999999997,0.22314355131420976,4,3,7
2426,5.16,5.21,3.2,2.8655000000000004,-0.6539264674066639,4,5,3
2427,5.16,5.18,3.16,2.9008000000000003,-0.6733445532637656,4,6,1
2428,6.29,6.34,3.98,3.6771999999999996,0.009950330853168092,2,3,1
2429,6.58,6.64,4.09,3.9175999999999997,0.10436001532424286,2,1,2
2430,5.18,5.22,3.24,2.871,-0.6348782724359695,4,4,4
2431,5.99,5.93,3.81,3.3208,-0.18632957819149348,1,2,1
2432,7.58,7.53,4.66,4.141500000000001,0.4824261492442928,4,4,4
2433,5.66,5.62,3.54,3.4282,-0.35667494393873245,3,5,3
2434,4.39,4.43,2.77,2.4808,-1.1086626245216111,2,6,2
2435,6.2,6.24,3.79,3.5568,-0.10536051565782628,4,2,4
2436,6.82,6.77,4.05,3.9265999999999996,0.11332868530700327,2,1,4
2437,4.28,4.31,2.65,2.6290999999999998,-1.2039728043259361,2,5,3
2438,6.31,6.34,3.7,3.804,-0.09431067947124129,2,5,1
2439,6.41,6.31,4.06,3.3443,0.009950330853168092,1,3,1
2440,5.35,5.39,3.34,3.0184,-0.527632742082372,4,3,5
2441,6.29,6.24,4.06,3.6816,0.0,0,4,2
2442,6.72,6.66,3.99,3.9294,0.0769610411361284,3,2,4
2443,7.2,7.25,4.58,4.2775,0.4054651081081644,1,2,1
2444,4.35,4.33,2.67,2.3815000000000004,-1.2039728043259361,4,4,4
2445,6.01,6.1,3.81,3.5379999999999994,-0.10536051565782628,1,6,6
2446,6.13,6.06,3.81,3.4541999999999993,-0.13926206733350766,4,2,2
2447,4.82,4.86,2.98,2.916,-0.843970070294529,3,4,5
2448,7.56,7.61,4.57,4.4899,0.47000362924573563,3,1,2
2449,7.14,7.02,4.17,4.1418,0.23901690047049992,3,6,1
2450,8.27,8.2,4.95,4.919999999999999,0.7080357930536959,3,3,1
2451,5.31,5.21,3.5,2.9176,-0.5108256237659907,0,5,1
2452,5.14,5.18,3.2,2.9008000000000003,-0.6733445532637656,4,6,7
2453,6.4,6.37,4.06,3.6946,0.01980262729617973,1,3,6
2454,8.06,8.02,4.98,4.8922,0.7030975114131134,1,4,1
2455,6.35,6.38,4.02,3.7641999999999998,0.01980262729617973,1,4,2
2456,5.9,5.94,3.62,3.2670000000000003,-0.2744368457017603,4,4,1
2457,4.44,4.37,2.68,2.4472000000000005,-1.1394342831883648,4,3,6
2458,4.36,4.39,2.69,2.4759599999999997,-1.171182981502945,4,3,4
2459,7.65,7.7,4.47,4.543,0.44468582126144574,2,1,4
2460,6.57,6.05,4.37,3.4484999999999997,0.1823215567939546,0,1,0
2461,4.54,4.51,2.85,2.4805,-1.0216512475319814,3,2,2
2462,5.09,5.06,3.22,2.8841999999999994,-0.6733445532637656,2,2,2
2463,7.36,7.3,4.62,4.3069999999999995,0.43178241642553783,3,3,3
2464,4.89,4.92,3.04,2.952,-0.7765287894989963,2,6,1
2465,5.72,5.67,3.58,3.2318999999999996,-0.342490308946776,3,2,4
2466,5.72,5.77,3.52,3.1735,-0.342490308946776,4,5,2
2467,7.23,7.17,4.55,4.302,0.412109650826833,2,2,4
2468,6.56,6.6,4.01,3.8279999999999994,0.06765864847381486,2,3,3
2469,4.68,4.7,2.8,2.914,-0.9942522733438669,2,4,3
2470,7.04,7.01,4.22,4.065799999999999,0.2151113796169455,3,2,2
2471,4.37,4.4,2.72,2.64,-1.1394342831883648,3,6,6
2472,4.4,4.38,2.77,2.4528000000000003,-1.1086626245216111,2,1,4
2473,4.28,4.32,2.68,2.5056,-1.2039728043259361,3,5,3
2474,5.93,5.88,3.57,3.4103999999999997,-0.3011050927839216,3,3,2
2475,5.78,5.85,3.55,3.2175000000000002,-0.3285040669720361,4,4,2
2476,4.31,4.33,2.67,2.4680999999999997,-1.2039728043259361,4,4,3
2477,6.28,6.32,3.95,3.6656,0.0,1,0,1
2478,6.01,5.91,3.55,3.3686999999999996,-0.2744368457017603,3,3,4
2479,5.91,5.85,3.59,3.3929999999999993,-0.2744368457017603,3,5,2
2480,4.39,4.43,2.7,2.5693999999999995,-1.1394342831883648,4,3,5
2481,7.05,7.02,4.38,4.212,0.29266961396282004,3,2,3
2482,4.3,4.35,2.71,2.5664999999999996,-1.171182981502945,2,6,1
2483,4.32,4.35,2.69,2.3925,-1.171182981502945,4,6,3
2484,4.38,4.4,2.69,2.3760000000000003,-1.171182981502945,4,3,7
2485,4.39,4.41,2.75,2.3814,-1.1394342831883648,4,6,2
2486,4.45,4.43,2.77,2.4808,-1.1086626245216111,4,3,4
2487,5.72,5.76,3.61,3.168,-0.342490308946776,2,5,3
2488,6.27,6.24,3.74,3.4944000000000006,-0.10536051565782628,4,0,3
2489,4.44,4.42,2.75,2.431,-1.1086626245216111,4,2,6
2490,5.89,5.96,3.64,3.5164,-0.23572233352106983,3,6,2
2491,4.43,4.4,2.66,2.596,-1.1394342831883648,3,4,3
2492,4.13,4.14,2.53,2.4839999999999995,-1.3470736479666092,2,4,6
2493,5.14,5.2,3.19,2.8080000000000003,-0.6733445532637656,4,6,2
2494,5.8,5.85,3.64,3.3344999999999994,-0.2876820724517809,4,5,4
2495,6.8,6.83,4.28,3.8248,0.1906203596086497,2,2,2
2496,5.19,5.24,3.14,2.8820000000000006,-0.6733445532637656,4,4,1
2497,5.06,5.09,3.18,2.9012999999999995,-0.6931471805599453,4,4,2
2498,4.79,4.82,3.0,2.6510000000000002,-0.8675005677047231,4,3,5
2499,7.78,7.75,4.78,4.2625,0.5596157879354227,4,2,0
2500,4.33,4.31,2.67,2.3705,-1.2039728043259361,4,3,4
2501,6.21,6.14,3.85,3.4384,-0.10536051565782628,3,5,2
2502,6.36,6.39,3.94,3.7061999999999995,0.009950330853168092,2,3,1
2503,4.39,4.34,2.68,2.5172,-1.171182981502945,3,6,2
2504,6.39,6.35,4.02,3.6194999999999995,0.009950330853168092,2,3,3
2505,6.21,6.25,3.91,3.6875,-0.05129329438755058,2,5,2
2506,5.15,5.2,3.25,2.964,-0.6348782724359695,4,1,2
2507,6.4,6.36,3.69,3.8796,-0.09431067947124129,1,2,4
2508,6.89,6.85,4.29,3.9729999999999994,0.22314355131420976,3,1,2
2509,5.36,5.28,3.24,3.2736,-0.579818495252942,3,5,3
2510,4.67,4.69,2.94,2.7671,-0.916290731874155,2,2,2
2511,4.46,4.5,2.78,2.565,-1.0788096613719298,4,3,3
2512,4.88,4.83,2.97,2.7531,-0.843970070294529,4,3,4
2513,5.35,5.37,3.3,2.9535000000000005,-0.5621189181535413,4,4,3
2514,3.91,3.97,2.46,2.3026,-1.4696759700589417,2,6,6
2515,5.3,5.34,3.18,3.19332,-0.616186139423817,2,6,2
2516,7.41,7.47,4.76,4.332599999999999,0.5306282510621704,1,0,3
2517,4.38,4.34,2.67,2.5606,-1.171182981502945,3,2,5
2518,6.68,6.63,3.95,3.9116999999999997,0.058268908123975824,2,3,3
2519,8.04,8.19,5.06,4.6682999999999995,0.712949807856125,2,0,3
2520,5.19,5.23,3.22,2.8765000000000005,-0.6348782724359695,4,4,3
2521,4.63,4.67,2.92,2.8487,-0.941608539858445,1,4,4
2522,4.79,4.75,2.93,2.8024999999999998,-0.8915981192837836,3,3,3
2523,6.84,6.79,4.2,3.8703,0.1823215567939546,4,4,7
2524,6.59,6.64,3.81,3.9839999999999995,0.009950330853168092,1,6,2
2525,6.49,6.52,4.05,3.7815999999999996,0.058268908123975824,3,5,3
2526,5.29,5.26,3.22,2.9456,-0.6348782724359695,4,6,3
2527,4.34,4.36,2.69,2.3980000000000006,-1.171182981502945,4,6,4
2528,4.83,4.86,2.96,2.8674,-0.843970070294529,3,3,3
2529,4.7,4.74,2.95,2.6544000000000003,-0.916290731874155,4,0,7
2530,5.15,5.07,3.21,2.8392000000000004,-0.6733445532637656,4,5,2
2531,5.81,5.78,3.61,3.1212000000000004,-0.31471074483970024,4,3,2
2532,6.51,6.54,3.99,3.7278,0.02955880224154443,4,3,3
2533,4.36,4.41,2.69,2.5137,-1.171182981502945,4,6,3
2534,5.11,5.13,3.13,2.9240999999999997,-0.6931471805599453,4,6,3
2535,5.75,5.79,3.51,3.2424000000000004,-0.35667494393873245,4,3,5
2536,7.45,7.51,4.68,4.2056000000000004,0.4574248470388755,4,1,2
2537,4.39,4.34,2.7,2.387,-1.171182981502945,4,5,3
2538,6.09,6.0,3.6,3.54,-0.2231435513142097,3,3,3
2539,6.39,6.35,3.9,3.7464999999999997,0.0,3,4,3
2540,6.55,6.51,4.07,3.6456000000000004,0.04879016416943205,3,4,1
2541,4.74,4.78,2.94,2.6290000000000004,-0.916290731874155,4,1,2
2542,6.61,6.58,4.12,3.7506,0.09531017980432493,4,3,2
2543,6.21,6.25,3.79,3.6249999999999996,-0.09431067947124129,2,2,3
2544,5.75,5.79,3.53,3.4160999999999997,-0.3285040669720361,4,1,5
2545,5.4,5.44,3.27,3.1552000000000002,-0.5621189181535413,3,4,3
2546,5.15,5.11,3.23,2.7594000000000003,-0.6539264674066639,4,5,2
2547,7.8,7.71,4.69,4.5489,0.5423242908253617,3,4,0
2548,4.67,4.69,2.92,2.5326000000000004,-0.941608539858445,4,1,2
2549,5.67,5.72,3.51,3.5463999999999998,-0.35667494393873245,1,6,2
2550,7.21,7.11,4.57,4.1949,0.4054651081081644,1,1,2
2551,6.36,6.4,3.98,3.5840000000000005,0.009950330853168092,4,1,2
2552,6.35,6.31,3.72,3.7859999999999996,-0.05129329438755058,3,3,1
2553,6.43,6.39,3.97,3.6422999999999996,0.009950330853168092,3,2,4
2554,4.38,4.37,2.71,2.4472000000000005,-1.171182981502945,4,6,3
2555,6.59,6.66,4.06,3.7962,0.09531017980432493,4,3,4
2556,5.18,5.22,3.15,2.9232,-0.6733445532637656,4,1,5
2557,7.37,7.33,4.62,3.8849,0.412109650826833,4,1,3
2558,4.3,4.33,2.65,2.5114,-1.2039728043259361,2,1,2
2559,4.6,4.63,2.79,2.5928,-1.0498221244986778,4,6,3
2560,6.21,6.26,3.81,3.443,-0.10536051565782628,2,3,1
2561,6.61,6.66,4.14,3.8628,0.12221763272424911,3,2,3
2562,4.33,4.3,2.67,2.4939999999999998,-1.171182981502945,3,2,5
2563,6.03,6.08,3.56,3.6479999999999997,-0.23572233352106983,2,6,4
2564,5.18,5.15,3.19,2.7810000000000006,-0.6539264674066639,3,5,1
2565,5.31,5.34,3.29,2.9904,-0.5621189181535413,4,6,3
2566,6.16,6.14,3.81,3.7453999999999996,-0.10536051565782628,3,4,1
2567,8.51,8.46,5.01,4.9914000000000005,0.7929925155296614,3,2,1
2568,6.29,6.33,3.72,3.6713999999999998,-0.10536051565782628,3,4,4
2569,4.36,4.39,2.66,2.5022999999999995,-1.171182981502945,4,5,5
2570,4.45,4.43,2.7,2.4808,-1.1394342831883648,4,4,6
2571,6.49,6.52,4.11,3.5208,0.04879016416943205,1,3,1
2572,4.46,4.5,2.79,2.43,-1.0788096613719298,4,2,6
2573,6.04,6.08,3.84,3.5871999999999997,-0.10536051565782628,1,3,1
2574,4.42,4.45,2.73,2.5364999999999998,-1.1086626245216111,2,3,2
2575,5.45,5.47,3.37,3.0085,-0.4942963218147801,4,5,4
2576,5.03,5.08,3.22,2.7940000000000005,-0.6931471805599453,1,5,1
2577,4.75,4.79,2.95,2.6824000000000003,-0.8915981192837836,2,0,4
2578,6.61,6.53,4.08,3.6568000000000005,0.06765864847381486,4,1,3
2579,7.96,7.82,4.99,4.2228,0.7030975114131134,2,3,1
2580,4.71,4.64,2.99,2.7375999999999996,-0.8915981192837836,1,0,3
2581,4.95,4.82,2.96,2.7956,-0.8675005677047231,3,3,4
2582,4.75,4.74,2.89,2.8914,-0.8915981192837836,3,3,3
2583,5.4,5.45,3.36,3.0520000000000005,-0.5108256237659907,4,2,7
2584,5.8,5.84,3.49,3.4455999999999998,-0.3285040669720361,2,3,4
2585,6.51,6.48,4.03,3.5640000000000005,0.03922071315328133,4,5,1
2586,6.82,6.8,4.08,3.8759999999999994,0.14842000511827322,4,5,1
2587,7.63,7.59,4.79,4.4022,0.5423242908253617,3,2,2
2588,6.17,6.22,3.87,3.2966,-0.10536051565782628,4,2,3
2589,7.43,7.38,4.62,4.3542,0.43178241642553783,3,4,3
2590,6.76,6.78,4.13,3.8646,0.13976194237515863,4,6,3
2591,6.24,6.16,3.82,3.5111999999999997,-0.10536051565782628,4,3,6
2592,6.31,6.41,3.9,3.846,0.0,3,4,2
2593,5.75,5.77,3.56,3.2888999999999995,-0.31471074483970024,4,1,6
2594,6.97,6.91,4.32,4.0769,0.26236426446749106,3,1,4
2595,7.32,7.28,4.26,4.2952,0.30010459245033816,3,3,1
2596,5.76,5.79,3.55,3.2713499999999995,-0.3285040669720361,4,6,2
2597,5.71,5.75,3.45,3.335,-0.342490308946776,2,3,2
2598,6.39,6.36,3.99,3.5616000000000003,0.009950330853168092,2,4,4
2599,4.74,4.77,2.89,2.6712,-0.941608539858445,4,5,4
2600,5.68,5.63,3.6,3.1528,-0.342490308946776,1,1,5
2601,4.1,4.13,2.52,2.3541,-1.3470736479666092,2,5,5
2602,6.55,6.49,3.96,3.894,0.0,2,2,3
2603,4.58,4.6,2.79,2.576,-1.0498221244986778,4,3,6
2604,6.06,6.1,3.85,3.5989999999999998,-0.10536051565782628,1,1,4
2605,6.09,6.16,3.86,3.4496,-0.10536051565782628,2,4,1
2606,7.41,7.43,4.48,4.235099999999999,0.4054651081081644,4,4,3
2607,7.01,7.05,4.3,3.9480000000000004,0.25464221837358075,4,0,6
2608,7.07,7.11,4.41,3.9105000000000003,0.3148107398400336,4,0,1
